card_type,recency_status,team_games,future_snaps,brier_lift_vs_league,relative_brier_improvement,log_loss_lift_vs_league,model_accuracy,league_accuracy,accuracy_lift_vs_league,calibration_bias
BALANCE_WARNING,REVERSING,185,1105,-0.00814772190036022,-0.04051692638268106,-0.01821292834157383,0.7113122171945702,0.7113122171945702,0.0,0.005586514594851598
BALANCE_WARNING,STABLE,664,8013,0.0033182781663715585,0.014945833053898164,0.009214544309058235,0.6635467365531013,0.6635467365531013,0.0,0.010256363026302376
BALANCE_WARNING,STRENGTHENING,746,7185,0.005603564829824306,0.02449996543798967,0.014785038087495083,0.6506610995128741,0.6506610995128741,0.0,0.001337626816853075
BALANCE_WARNING,WEAKENING,209,1510,0.0013571929356660894,0.006181122460305379,0.004975724975493438,0.6735099337748345,0.6735099337748345,0.0,0.041600944464158046
ENRICHED_CALL_TELL,NO_RECENT_SAMPLE,8,21,0.007321316906388699,0.03469934050492628,-0.006073317281770475,0.7619047619047619,0.7619047619047619,0.0,-0.009287415632575508
ENRICHED_CALL_TELL,REVERSING,108,558,-0.005447571013769387,-0.025105540448126542,-0.01410868493870333,0.6612903225806451,0.6594982078853047,0.0017921146953405018,-0.032780343015710006
ENRICHED_CALL_TELL,STABLE,793,11718,0.00520525234131802,0.0312549807679248,0.014955899597159896,0.7785458269329237,0.7717187233316266,0.006827103601297149,-0.012600700879920494
ENRICHED_CALL_TELL,STRENGTHENING,803,7933,0.006021384550115961,0.03098634021136935,0.013415688270024716,0.7345266607840666,0.7172570276062019,0.017269633177864615,-0.004732660337446094
ENRICHED_CALL_TELL,WEAKENING,184,1273,-0.0014472374980485096,-0.007348257137091765,-0.003904526166070483,0.7046347211311862,0.7054202670856246,-0.0007855459544383347,-0.005244806419436419
LIVE_CALL_TELL,NO_RECENT_SAMPLE,1,2,0.057436831153388754,0.6582073536313943,0.16053899355607365,1.0,1.0,0.0,-0.17270114942528747
LIVE_CALL_TELL,REVERSING,101,558,0.005591978263859901,0.03281713805072541,0.011303288179449068,0.7867383512544803,0.7867383512544803,0.0,-0.014251126731917595
LIVE_CALL_TELL,STABLE,725,9838,0.0036578596740954004,0.022741632711510036,0.010159968714511696,0.7851189266110998,0.7836958731449482,0.0014230534661516568,-0.01757676205097893
LIVE_CALL_TELL,STRENGTHENING,704,6205,0.005486769778265258,0.031559081532151104,0.0130202621915593,0.7738920225624496,0.7663174858984689,0.007574536663980661,-0.003862061863776376
LIVE_CALL_TELL,WEAKENING,141,1085,0.004444852003627088,0.025264877472304683,0.012164391403034734,0.7576036866359447,0.7483870967741936,0.009216589861751152,-0.014786063951138148
